text,label,target,y_pred,prob-trt,prob-not-trt
@HURIWA_NIGERIA thanks give voice voiceless helpless Christians persecuted by Jihadists Terrorists Fulani and @MBuhari @GovKaduna in religious cleanising endorsing Jihad? You can not kill 100 millions NG Christians @IntlCrimCourt 4 crimes against Humanity is your end We promised,Religion,1,1,0.01081863203217657,0.9891813481436156
I don’t know y u bloody idiots call RSS a terrorist organisation and in what basis- Have u ever seen RSS killing anyone or forcing some1 to convert to Hinduism. You know what y there r so many Muslim and Christian countries but only one Hindu majority country- coz we dont force.,Religion,1,1,0.010702369683538234,0.9892976550343638
"Self delusion coupled with self hatred is not just a liberal Jewish problem. Look at all the White Christians who support Black lives matter, or gays who support radical Muslims, or poor, hardworking Blacks who support illegals. Sad!",Religion,1,1,0.013308172676815916,0.9866918002636533
"Brilliantly said!! So-called Christians are evil, hateful, radical, religious frauds. They've hijacked Christianity as a mask to hide their deplorable hearts &amp; minds. Evilgelicals, Baptists, Catholics etc who support the Orange Antichrist don't follow Christ's teachings. Period.",Religion,1,1,0.01098078226814654,0.9890192394741715
"We need to all come together, black and white, Muslim and Christian. These divisions are both hurtful and diversionary. The enemy is Coronavirus. That's what our attention should be directed to. You always have idiots in this world.",Religion,1,1,0.01109236525312323,0.9889076605215951
YOU are an OSTRICH. She CLEARLY said Muslim voice. Now you keep on denying and white washing it. A MUSLIM is afterall ONLY a Muslim. IDIOT.,Religion,1,1,0.010739970260090222,0.98926008840912
If someone commits a crime against humanity in the name of their religion then they are a terrorist. What you you see far and away or young radical Muslims doing this. Other religions do not have Jihad.,Religion,1,1,0.010713781611146072,0.9892862220032659
@buttercupashby @MaDaSaHaTtEr_17 The fact is that Mohammed was every bit as vile and sick as ISIS. He is their model.,Religion,1,1,0.010989823401847357,0.9890101446146337
Islamic terrorism &amp; u r islamic terrorist,Religion,1,1,0.011096676831175538,0.9889033466043431
"RT @joe_nuzz: Graphic of growth of Radical Islam following 6 years of care,nurture,coddling by US Democrats #Islamists http://t.co/3YAx9Wpm…",Religion,1,1,0.010825944416701204,0.9891741163817296
".@DemMaj4Israel sheds the disguise and shares views that only the most radical religious right wingers support, making common cause with the Temple Mount Faithful and the apocalyptic Christian Zionists. No place for these views among anyone remotely liberal or progressive.",Religion,1,1,0.010815465038199423,0.9891844969705996
"What a disgusting and stereotypical statement. The guys an idiot for writing that and I feel bad for you if thats how you think. I'm Muslim and I always pray for peace and equality for everyone regardless their religion, culture, caste.",Religion,1,1,0.010791845034208264,0.9892081770602423
"More power 2 u, I thought we had free speech in UK, have they taken that also away from us? Its like Blasphemy Act being set up in by a snp Muslim MP whereby we r silenced from speaking out against them - 'honour killings', FGM, muslim rape gangs, halal, islamic terrorism etc!",Religion,1,1,0.010745036338069256,0.9892549557473086
@ummayman90 What do customs and rules and history have to do with it.  Marrying a 6 year old and screwing a 9 year old is sick like Islam.,Religion,1,1,0.010854591233586574,0.9891454229298637
"@oldkhayyam @ardiem1m @MaxBlumenthal Yes, I hate Nazis too. Got a problem with that?",Religion,1,1,0.011088335575292225,0.9889116244792301
"Killing people in the name of jihad ,doing &amp; assisting all sort of terrorist activities, sending terrorist is humanitarian assistance ??? Isn't it Mr imran khan ??? First change the meaning of humanity in ur dicitonary then talk abt it.",Religion,1,1,0.010873945527378838,0.9891260619760164
Oh really those who claiming amthey are opressed ones are the biggest optessors in kashmir do u know that?? They even kills even teenage boys Yelling Islamic slogans ..we will bkt tolerate bloody Islamic terrorism .period ..lol thise never raised voice against this now yelling,Religion,1,1,0.010751268481931208,0.9892487728184957
"No one is disagreeing with you. This is about the best response to an issue. Unless you can demonstrate organised orchestrated activity, it is just individual criminality. You surely are not going to target every muslim just because one or two idiots attacked a Gurudwara",Religion,1,1,0.01077866401351732,0.9892213587065025
"@MrAlMubarak This man is a fraud trying to convince westerners that the religion of hatred, murder,bigotry and sexism is something different",Religion,1,1,0.011082320225503034,0.9889176864916402
"The usual-because it's true-Islam is not a religion of peace-It's a cancer and needs to be eradicated across the globe-basically how you Muslims(or idiots that take their side) view the Jews-the rest of the world views yall the same way-Evil!Only its facts we see, not allahs will",Religion,1,1,0.01071653557006204,0.9892834220410153
"Professor attacked on campus for telling truth about Islam, the religion that cannot survive without killing speech. http://t.co/uKr78i0Kch",Religion,1,1,0.010780231726107776,0.9892197252709952
@FromCarl No they don't they share a commitment to the barbarity of their religion. http://t.co/kPJSe079Al,Religion,1,1,0.011068599693422018,0.9889314435847305
"You are bad and hate Saudi Arabia, And the Muslim Brotherhood is bad and they hate Saudi Arabia. Therefore, you agree with each other and do not warn of each other's ideas .. !! Who is an idiot? me or you?",Religion,1,1,0.010779003236911335,0.989221008618575
I can’t read the article because it’s behind a pay wall but I’m just curious about what her stances on women’s rights and women’s reproductive rights as a Christian woman. Thanks,Religion,1,1,0.01083267286972138,0.9891673508169494
@BDSSupporter Islam is the cancer of the earth. It looks like this. http://t.co/0Z2Ra38Vc3,Religion,1,1,0.01089652412660306,0.9891034358326376
"Laughing on religion hurts che now? Nd u brand me for being against claim of totalitarian religion. U must be the communal che for islamic terrorism. Dont get so intolerant when religion is mocked,now thats your fake communism.",Religion,1,1,0.010703421012407057,0.9892966056113031
@Vandaliser @sajid_fairooz @IsraeliRegime Now try to get an education before you repeat the lies and stupidity you get from your Imam.,Religion,1,1,0.010855352113501505,0.9891446067350732
"My friends are all conservatives, most of them are also Jewish conservatives, when we are bullied from any radical lefty, they ask me why I support all conservative party's, my answer is always, I gather facts, European Christians &amp; Jews we will be replaced if we let socialism...",Religion,1,1,0.011271907791616879,0.9887280447082136
"Read my other reply g, ion think u have a good head. My 'christian terrorism' tweet which meant i ""could"" classify dem as dat if he could classify his tweet to ,""islamic terrorism"". It wasnt serious lmfao",Religion,1,1,0.010738434004904974,0.9892616049034181
"My mother is in heaven, so that must mean you are a radical Christian. Good to know. So you must be renouncing all ties with the democrat party since they have announced they only support irreligious ideals?",Religion,1,1,0.010876346494300915,0.9891236125203992
Minnesota this is what happens maybe you idiots that vote liberal will understand now and you Voted a Muslim radical in the the House of Representatives you get what's coming to you!,Religion,1,1,0.010752991158977005,0.9892470223315878
"RT @joe_nuzz: Ezra Levant - From Canadian jihadis to ISIS, it's all Islam http://t.co/hWHVLwbWIS via @wordpressdotcom",Religion,1,1,0.010878431565090512,0.9891215131234395
True that! If Hindus weren't tolerant then my friend not even a single idiot like u and them would have even existed. And also stop creating Hindu Muslim matter over here and better stay quiet if you cannot stand for any religion .,Religion,1,1,0.010696895256605932,0.9893031389559466
"How many ""woke"" men are going to date a Pro-Life, conservative, devout Christian woman? Everyone has a right to their preferences.",Religion,1,1,0.010932888196259786,0.9890671670995961
"Women get weird DMs from dudes whose profile contains platitudes about looking for the right Christian woman, and pics of sunsets. Men get DMs from porn spambots. Which is worse?",Religion,1,1,0.010838919664099597,0.9891610523609378
"Brittney, is a fucking idiot. You thought you could marry a Muslim and not convert? What planet do you live on? #90daytheotherway",Religion,1,1,0.010757042588358244,0.9892429400238918
"This is what every boot licking enslaved souls of islamic jihad do the best. Regardless of how much u try moron , nobody is gonna take u serously. Coz entir world knows what islamic terrorism n how much damage it brought to human lives of the world.",Religion,1,1,0.010888847339776317,0.9891111331955276
"So cos of these idiots that makes the whole uk racist, same basis all Muslim are terrorists, as long as you did your research",Religion,1,1,0.010735234179018338,0.9892647549072052
Hahaha I suggest you read a lot lot more. If you think Islam is radical you need to look at the Christian right. They also detest Judaism but they support Trump. What has that got to do with the two Rep. Its not their posts.,Religion,1,1,0.010722275684384568,0.9892777051305254
And that is the issue - you need simple rules to get people to understand quickly. But the detailed regs always have flexibility. Then you get idiot bossy boots enforcing the basic rules with no flex (eg the poor Muslim child buried with no family members present),Religion,1,1,0.01078622711660947,0.9892137756454599
