text,label,target,y_pred,prob-trt,prob-not-trt
hailey baldwin is the type of girl who bullied you in high school and now messages you like “hey hun! ” asking if you want to get involved in her herbalife pyramid scheme,Age,0,0,0.9884619455955617,0.011538107467229412
"Bullies need to be called out. Your Luca is worth ten of each of them. Very important that the school, and the education authority, are made aware and reminded that this is both a criminal matter and one for which they could be held liable.",Age,0,0,0.9883677271968768,0.011632295488501983
Don’t worry y’all he just mad his weak ass YouTube channel ain’t going nowhere. Former school shooter yo,Age,0,0,0.9879710170874343,0.012028999112115184
"This petty grade school bully has to one up Fauci like he tries to one up President Obama, always falls short. GOP has made a mockery of the profound importance, grace and dignity the presidency requires and the people deserve. They put a clown in the Oval.",Age,0,0,0.9884442412187114,0.011555814824525291
me being triggered by seeing a pic of the girl who bullied me in high school vs me remembering her kid is ugly as fuuuuuuuck,Age,0,0,0.988492579187963,0.011507409828484298
"I don’t think I ever heard the term “gamer girl” until after high school either, so I was never bullied for that as a teen",Age,0,0,0.9884649733777021,0.01153503237179197
"idc if it happened in middle school or high school &amp; you're one of the girls that bullied me, wanna be friends now bc we're mom's NOPE CAN'T DO.",Age,0,0,0.9884923462748106,0.011507618342476243
"A group of girls when i was a freshman in high school said i was acting like them or “copying” them, im still confused by that cause im deadass an awkward weirdo, i got bullied for being overweight, having too much moles on my face, big eyes, my name “leiza lizard”",Age,0,0,0.9884719624438264,0.011528021579802991
“When the kids in school bully you for creaming your pants“,Age,0,0,0.9885147107908245,0.011485301374804082
Just found out the girl who cyber bullied me in jr high has a child WHO IS LAUGHING NOW ASSHOLE,Age,0,0,0.9884832608634805,0.011516681375787981
"In elementary school, I was called “Moustache Woman” and “Unibrow Girl”... honestly it wasn’t even that bad. In high school, I was bullied for being a lesbian... and I’m not even a lesbian.",Age,0,0,0.988467419361108,0.011532584983694999
This girl tried to say we were friends in high school... ma’am. You bullied me.,Age,0,0,0.9884257233984505,0.011574294405294267
It’s just wild to me that all these girls who bullied me in high school are in my DMs ask me about either beach body/“make money on social” pyramid schemes.,Age,0,0,0.9884818633985631,0.011518147721422596
"He showed some nice upside in some ways in college, especially with his build. But honestly I think he was sooo dominant in high school that it heavily inflated his draft stock despite major limitations. There was no way he’d thrive at bully ball on offense in the NBA as a 6-6 SF",Age,0,0,0.9884772033552585,0.011522762161397096
Both my kids started at single sex high schools and both got bullied The girls were worse than the boys (expected girls can brutal) Pulled them out and sent them to mixed schools they were fine (they were both very smart and went on to university),Age,0,0,0.9884830279525237,0.011517021858881349
"Both. My school let bullies run rampant, but if you look at the replies you’ll see it’s widespread across boys and girls school, in a variety of countries. No class allows bullies to act out violence towards their targets like PE does.",Age,0,0,0.9884732439007212,0.01152679581641662
they would bully me in high school,Age,0,0,0.9884742915297905,0.011525757042763724
"Yup. Junior high. I was bullied, spit on, and shoved down a flight of stairs. All because I was a ""Smart Girl"". Administration did nothing.",Age,0,0,0.9884706809885929,0.011529291454210158
Nope biggest mistake ever . 4 year college degree mandatory . Brute force bullies with low IQ will get us nowhere . If they are vets that's a plus but bachelors degree a must. Why should we be policed by pre college drop outs high school bullies ?,Age,0,0,0.9884405147970925,0.0115594686924481
It was horrible primary school was okay lol.. Junior high and Senior were the pits. There was another girl from Tanzania who was also being bullied so we became best friends till this day,Age,0,0,0.9884869883668524,0.011513052012336137
"not @my secondary school bully being praised for embracing feminity and wearing skirts and being an lgbt ""ally"" when this man bullied me and my friends for being queer",Age,0,0,0.9884462213461918,0.011553781724133795
"Bill Barr is a classic bully and very thin-skinned. I think the public recitation of U.S. Attorneys, bar associations, and even his own law school alma mater saying he should resign and is disgrace to the profession *really* got under his skin",Age,0,0,0.9883629526310515,0.011637083284903498
UR A BULLY A HIGH SCHOOL BULLY,Age,0,0,0.9883521222670612,0.011647886638265376
"My 13 yo daughter has had so much trouble at school, being left out, bullied and the final straw she was jumped by 6 girls on high street of town we live in. Thankfully a passing cyclist stopped it. Rarely goes out her room now. Hope things get better for you daughter",Age,0,0,0.988467186453884,0.011532771956822355
"i hate those girls who bullied you in high school for wearing thrifted clothes and ""non-modern / unfashionable"" outfits, but now that they went to college they wear the same clothes you wore and they consider it trendy and fashionable.",Age,0,0,0.9884745244386887,0.011525443780194575
"the girl in tall girl got bullied for being tall but not by high schoolers, she got bullied by some toad of a “dance mom”",Age,0,0,0.988445755541788,0.011554205945899884
i was bullied for being underdeveloped physically and because my group of friends was super queer (this was jr high) and i liked girls so i used to get changed in the open stall in the locker room while my best friend kept guard so the straight girls wouldn't think i was a creep,Age,0,0,0.9884634599457618,0.011536561565456798
"in the ph and even in high school here in nz i was bullied severely for somehow hanging out with the popular kids even though i dont fit in their idk clique ig? ph was more severe. i was too tall for a 'girl', which made me self conscious and constantly slouched+",Age,0,0,0.9884681190036924,0.01153188661087996
u look like a girl that would have bullied me in high school and i say that with all the love and adoration in my heart i think i’m in love with u,Age,0,0,0.9884560051305211,0.011544039930481205
I hate this bc I genuinely want to help people and there are compassionate nurses out there.. and then we get bullied by the high school mean girls that become nurses too :(((((((( https://twitter.com/deletedrew/status/1192930444955639808,Age,0,0,0.9884068561253113,0.011593151799483087
"not someone from my school who was sexist, homophobic and a bully getting tik tok clout",Age,0,0,0.9884678860963034,0.01153211756413831
Bahamian twitter is like one big private school where the kids act out and do troublesome shit cuz they have low self esteem issues and they lack attention so they play the bullies and “pick me’s”,Age,0,0,0.9884968885514858,0.011503114183702173
"Tw weight// My dad and mom used to agressively bully me. They would mock me for eating, make fun of me to my friends and people at school (they were part of the PTA in elementary). It got to the point where I wore long sleeves and pants all of the time because -",Age,0,0,0.9884883858390152,0.011511553380557565
RNC cancelled bec everyone too sick 2 attend!!!! He can do it on the internet and we can all watch him make a fool of himself! Would love that! There is no way he is going to bully us to send kids 2 school!,Age,0,0,0.9883940452533078,0.011605934154365796
You are what women have been fighting for decades. Body-shaming anyone is being a grade-school bully,Age,0,0,0.9884719624438264,0.011528010585830134
I WOULD IF THEY WERENT ALL CLOSED I TRIED MY HARDEST ON THIS COSPLAY AND YOU ARE BEING A HIGH SCHOOL BULLY,Age,0,0,0.9884408636882438,0.011559182072823073
