text,label,target,y_pred,prob-trt,prob-not-trt
"Do you think I hate the muslims? I as the 90% of world hate the extremism Islamic with the sharia, the nazi - communist and all the idiots razzist.. I am razzist happy against them. The muslims are victims of extremism jadhist and I will be happy of this doctor Zaid.",Religion,1,1,0.010561988461061355,0.9894380306992913
@dawla___account @IronLionHeart Good reason not to practice a religion that declared war on all humanity 1400 years ago.,Religion,1,1,0.01222386533925505,0.9877761549518967
@Dyonisiis if you're a Muslim may Allah swt give your the punishment asap for make a joke out of Islam.idiot,Religion,1,1,0.010606897094555525,0.9893931019062655
"It’s all just a photo op, little marco. Even you know that Crooked tRump encouraged Xi to build concentration camps and violate the rights of Chinese Muslims. Now he’s trying to convince us he cares about China violating human rights. Only idiots believe Crooked tRump’s lies.",Religion,1,1,0.010574662475804969,0.9894253105886687
It was not “change in stance when encountered”. It was a clarification for idiots like you who don’t understand the core topic being discussed and bring in their Hindu Muslim phobia everywhere.,Religion,1,1,0.010564129126102282,0.9894359306349848
Radical Muslims exploit and abuse and mock Christian residents by using Christian traditions and holidays for Arab propaganda. No limit to #palestinian atrocities. Never support these scum.,Religion,1,1,0.010558106150012436,0.9894418825181607
Do you think it's responsible of you to put a visible Muslim woman in a scarf as the face of this negative covid19 story which has no mention of her or Muslims in it? These same women get attacked by idiots who are brainwashed by seeing negative stories linked to Muslim women.,Religion,1,1,0.01056769114659276,0.9894323128953427
"Do you see these pictures in America or any European country? Did Muslims try to wear scarves by forcefully torturing any Christian woman? Aside from questioning what they believe, is it not against human rights to treat people in this way because of their beliefs?",Religion,1,1,0.010558866386478755,0.9894411821863418
"Christian Woman Says It Is Time To Show Courage And Stand Up To Tyranny! https://www.bitchute.com/video/bmopVlDcHekn/ #BitChute This lady is so brave, and I am so proud she is standing up for our rights.",Religion,1,1,0.010635821342779442,0.9893641625336851
U know what else is real- 1. Islamic terrorism is real 2. Radical islam is real 3. Ghazwa-e-hind is real 4. Killing of sadhus is real #PalgharMobLynching,Religion,1,1,0.01063221607848251,0.9893677800241436
"And how much daylight is there between the American white nationalists, American Evangelical Christians, the Redpill/Incel misogynists, and radical gun rights groups? I would like to see a Venn diagram, and throw in Trump support, too.",Religion,1,1,0.010799983852914249,0.9892000109397717
"You are right on! As a Christian woman, who no longer identifies as an evangelical, I believe that this is about evangelicals identifying as white, just like Trump.",Religion,1,1,0.01066031468300708,0.9893396586686767
"Sarah is the personification of a strong, Christian woman, that is a good mother, wife and American, that puts forth her right to protect the Constitution and the President of the United States, by not avoiding telling fake news how it really is! Love her!",Religion,1,1,0.010619964280230763,0.9893800322290365
did you understand what i said?i said muslim government can't build a temple but I did not said they also can't they can but government can't ok.understand first ok without understands what I just said you start talking idiot.,Religion,1,1,0.010578591228810575,0.9894214588343124
Trump is an idiot. But DeVos & Trump's other radical Christian right enablers want to DESTROY PUBLIC SCHOOLS. They HATE them bc they support American pluralism and diversity. Katrina was used as cover to destroy traditional public schools in NOLA. COVID will do it nationally. 1/,Religion,1,1,0.010770145812444986,0.9892298741728541
"That’s fine, upstanding “Christian” woman right there! @seanhannity what do you say?",Religion,1,1,0.010613069360167331,0.9893869171925889
"RT @Juliet777777: HOW CAN YOU PROTEST OVER A CARTOON, SILENCE OVER CHILD RAPE PAEDOPHILES? http://t.co/HHxSwpz2Vw @ritzy_jewels @ProudPatri…",Religion,1,1,0.020514234720998163,0.9794857684557342
"This is quite comical. Where's there sense of humor? It's how all of us real Americans feel when we see an obvious muslim now. It's no different than one bad cop killing Floyd, and then all you idiots hating every cop you see.",Religion,1,1,0.010583182506361474,0.9894167915970332
"Gulf countries funding and supporting Radical Islamic terrorism with oil money,every one knows about http://it.so, no one didnt trust u r fake propaganda against India.Without oil u people are useless to the world,free oil given by nature but trust u need to earn it",Religion,1,1,0.010644756101604159,0.9893552948544945
@HURIWA_NIGERIA thanks give voice voiceless helpless Christians persecuted by Jihadists Terrorists Fulani and @MBuhari @GovKaduna in religious cleanising endorsing Jihad? You can not kill 100 millions NG Christians @IntlCrimCourt 4 crimes against Humanity is your end We promised,Religion,1,1,0.010629346938669407,0.9893706972458999
I don’t know y u bloody idiots call RSS a terrorist organisation and in what basis- Have u ever seen RSS killing anyone or forcing some1 to convert to Hinduism. You know what y there r so many Muslim and Christian countries but only one Hindu majority country- coz we dont force.,Religion,1,1,0.010581598038216442,0.9894184253579436
"Self delusion coupled with self hatred is not just a liberal Jewish problem. Look at all the White Christians who support Black lives matter, or gays who support radical Muslims, or poor, hardworking Blacks who support illegals. Sad!",Religion,1,1,0.01060360500205245,0.9893963693525493
"Brilliantly said!! So-called Christians are evil, hateful, radical, religious frauds. They've hijacked Christianity as a mask to hide their deplorable hearts &amp; minds. Evilgelicals, Baptists, Catholics etc who support the Orange Antichrist don't follow Christ's teachings. Period.",Religion,1,1,0.010635375055318457,0.9893646296923052
"We need to all come together, black and white, Muslim and Christian. These divisions are both hurtful and diversionary. The enemy is Coronavirus. That's what our attention should be directed to. You always have idiots in this world.",Religion,1,1,0.01056301088930327,0.9894369802058384
YOU are an OSTRICH. She CLEARLY said Muslim voice. Now you keep on denying and white washing it. A MUSLIM is afterall ONLY a Muslim. IDIOT.,Religion,1,1,0.010596644909727313,0.9894033705329484
If someone commits a crime against humanity in the name of their religion then they are a terrorist. What you you see far and away or young radical Muslims doing this. Other religions do not have Jihad.,Religion,1,1,0.010585988707134179,0.9894139903437698
@buttercupashby @MaDaSaHaTtEr_17 The fact is that Mohammed was every bit as vile and sick as ISIS. He is their model.,Religion,1,1,0.01061366654025623,0.989386333922272
Islamic terrorism &amp; u r islamic terrorist,Religion,1,1,0.010645522577300514,0.9893544775651196
"RT @joe_nuzz: Graphic of growth of Radical Islam following 6 years of care,nurture,coddling by US Democrats #Islamists http://t.co/3YAx9Wpm…",Religion,1,1,0.01059889367725485,0.9894011535178435
".@DemMaj4Israel sheds the disguise and shares views that only the most radical religious right wingers support, making common cause with the Temple Mount Faithful and the apocalyptic Christian Zionists. No place for these views among anyone remotely liberal or progressive.",Religion,1,1,0.010585685843900381,0.989414340499994
"What a disgusting and stereotypical statement. The guys an idiot for writing that and I feel bad for you if thats how you think. I'm Muslim and I always pray for peace and equality for everyone regardless their religion, culture, caste.",Religion,1,1,0.010583293528946573,0.9894166745708335
"More power 2 u, I thought we had free speech in UK, have they taken that also away from us? Its like Blasphemy Act being set up in by a snp Muslim MP whereby we r silenced from speaking out against them - 'honour killings', FGM, muslim rape gangs, halal, islamic terrorism etc!",Religion,1,1,0.010558856316763874,0.9894411821863418
@ummayman90 What do customs and rules and history have to do with it.  Marrying a 6 year old and screwing a 9 year old is sick like Islam.,Religion,1,1,0.010633701644116901,0.9893662633670839
"@oldkhayyam @ardiem1m @MaxBlumenthal Yes, I hate Nazis too. Got a problem with that?",Religion,1,1,0.010662846434207392,0.9893372086841121
"Killing people in the name of jihad ,doing &amp; assisting all sort of terrorist activities, sending terrorist is humanitarian assistance ??? Isn't it Mr imran khan ??? First change the meaning of humanity in ur dicitonary then talk abt it.",Religion,1,1,0.010606967903469225,0.9893929848828679
Oh really those who claiming amthey are opressed ones are the biggest optessors in kashmir do u know that?? They even kills even teenage boys Yelling Islamic slogans ..we will bkt tolerate bloody Islamic terrorism .period ..lol thise never raised voice against this now yelling,Religion,1,1,0.010619564232272321,0.9893803823732428
"No one is disagreeing with you. This is about the best response to an issue. Unless you can demonstrate organised orchestrated activity, it is just individual criminality. You surely are not going to target every muslim just because one or two idiots attacked a Gurudwara",Religion,1,1,0.01058798277306501,0.9894120064346605
