text,label,target,y_pred,prob-trt,prob-not-trt
"My daughter beat the crap out of one kid that bullied her (on the way home, so no suspension), But she changed schools in high school, because her bully had too many friends. She still hates that girl, even though it’s been more than 20 years.",Age,0,0,0.993694971845968,0.0063050802964861805
I can talk about my dream to own a house without first talking about my middle school bully Jordan. And yes this was in the New Kids on the Block era.,Age,0,0,0.9936887334033286,0.0063113038073698965
"If two parties take great glee trashing a charity and a woman just so that they can ""own"" Trudeau then there is something fundamentally wrong with the #CoNDP in their core. Are they grown adults or high school bullies? They can't delude themselves as good people for doing that.",Age,0,0,0.9936937946735536,0.006306249932126531
if i saw this type of person in school i would bully them too,Age,0,0,0.993693441614646,0.0063065686879376125
"when ur friend makes a group chat for a game where u have to team up with people from ur high school bc he wants to Have Fun in Quarantine and u dont want to be an asshole &amp; say No, and the girl that Bullied You but u Also Had a Crush On is DMing you bc u have to Team Up Together",Age,0,0,0.9936922644440443,0.006307756646295493
there are the two girls jessica jones would’ve bullied in high school,Age,0,0,0.9936952073731633,0.006304815730338806
This is what happens when u bully nerds in high school. They become supercharged billionaire nerds with a taste for revenge,Age,0,0,0.9936920293802705,0.006308006296374291
@duckford10: @Daziley @wilstone3 @djohnsonbear ha classcooor you two are a couple of cunts,Age,0,1,0.009715055312487657,0.9902849787328711
newfoundland viral is when the girls that bullied you and made you want to die in high school retweet you,Age,0,0,0.9936965020796465,0.006303508094830201
2/2: Plus I get to smell like the girls who bullied me in high school so at least there’s that. Tropical Basic Bitch vibes all summer long baby.,Age,0,0,0.9936940302004699,0.006305922171725995
Gw sakit hati banget sampe gabisa tidur dan nangis pas tau adek gw di bully terus terusan di sekolah! The amount of insults she gets at school were countless to the point where my dad threating the media and school reputation in order to PROTECT his PRECIOUS DAUGHTER,Age,0,0,0.9936982678436022,0.006301725938903449
What about a mentor ship program for after school bullies?,Age,0,0,0.9936793165848996,0.006320739505005801
The head cheerleader and the most popular girl at my moms school bullied her all the time. My mom’s a lawyer and she drives a bus for a living. Just another reminder that high school popularity doesn’t mean shit and never will.,Age,0,0,0.9936966200747815,0.006303381854725081
"I don't think it should be unreasonable. No doubt the mobs and the left would think it so. Also, this laser pointing thing reminds me of bullies in school. It's such a childish and stupid thing to do that it cries out for an ass beating. lol",Age,0,0,0.9936965020796465,0.006303550175427073
"I was lucky to not be bullied in high school, but I had trouble with my faith in my religion because I found out from my older sis that one time, a group of girls from church called me weird...",Age,0,0,0.993694265727442,0.006305711692378192
"Dont yall remember that exceptionally pretty, topmodel type of girl that used to get bullied in high school? Nah? Me neither.",Age,0,0,0.9936988564322846,0.006301143015830759
extra hard mode is where one of the nurses was the girl who bullied you in high school,Age,0,0,0.9936947363188285,0.006305215590283407
A girl I went to high school with tweeted that people who got bullied in middle school need to get over it like you’re clearly showing you were the bully lol,Age,0,0,0.9936965020796465,0.006303472025970755
Yeah I know people who had trouble with him in school. He was a bully back then. South London wasn’t easy growing up but still.,Age,0,0,0.9937002691390906,0.0062996919518967884
"Wow, I literally just remembered that some guy and this one girl in my class during high school literally bullied me in class for wearing makeup in front of everyone lmfaooo if I could go back in time and slap those bitches I would...",Age,0,0,0.9936920293802705,0.006308018327952951
Plenty of better word choices.. I learnt to stop it when I had my first child..”it was a .. this is not how my children should see or hear me behave.. it worked till they started primary school. I was not expecting that from 5-6 year olds.there was also entrenched bully behaviour,Age,0,0,0.9936946187866422,0.0063053929798826324
I have literally said no to doing girls hair that bullied me online in high school,Age,0,0,0.9936919113856805,0.0063081266131935695
ThEsE aRe HiGh ScHoOl FuCkInG BuLlIeS?!?!?!,Age,0,1,0.010108231629503778,0.9898917527556538
GIRL the amount of people that bullied me so much in high school for being a big emo calling themselves goth for listening to catfish and wearing vans I’m going to kms,Age,0,0,0.9936937946735536,0.006306237903920816
one time i walked into a lil restaurant and it was owned by the parents of this girl who bullied me in high school and she was working and told me to come back soon lmfaooo bitch you may have forgotten but i didn’t,Age,0,0,0.993689792575409,0.006310196421717262
"You’re so low that you have to be like the girls that bullied me in high school. You’re a grown ass adult, I’m so glad I don’t feel the need to drop down to you’re level when you act like that",Age,0,0,0.9936957959600331,0.006304205466680999
You look like one of them hoes that would bully me in school,Age,0,0,0.9936995625540729,0.006300433965613016
I should have bullied more girls in high school.,Age,0,0,0.9936962670148702,0.0063037545708935615
"I guess it isn't just kids that need to get back to school eh?. Looks like the superpowers are back to being playground bullies whilst the rest of us have ""That don't impress me much"" by Shania Twain running through our heads.",Age,0,0,0.9936960314874237,0.0063039439431961716
It really do be the girls that were so awful to you in high school and bullied you that have thing in their bio about being a nice person or bring peace and be peace for the world and all that like bitch you ruined my day every day !!,Age,0,0,0.9936915583274422,0.006308448471965327
“all nurses are bullies” lol yes if I do recall it was me being bullied all throughout high school and college by girls who are now in real estate or business but go off!!!!!,Age,0,0,0.9936946187866422,0.006305365920129668
Selena. She gets bullied on every social media app. People say she's overrated but tbh she's underrated. She has more haters than lovers. Even the GP hates her because they believe any lies. There are even beliebers and arianators at my school who bully me for liking her.,Age,0,0,0.9936945012544699,0.006305450106409141
"Isn't it rich that the same girls that bullied me in high school for being the emo kid are the same ones rocking the e-girl aesthetic? Y'all know it's just diet emo, right?",Age,0,0,0.9936989739649721,0.006301016823090982
"You can’t blame them. I mean, given the numbers. The USA is like the school yard bully rolling in the dirt while everyone looks on and thinks “he’s gonna be late for class”.",Age,0,0,0.9936921469121505,0.006307828833254642
"This speech ought to be shown in schools as a teaching tool of how strong, smart people respond to bullies and calls out the “unapology”!- applicable beyond gender issues. Remarkable.",Age,0,0,0.993693441614646,0.006306589738416782
You know I ain’t lying... Columbia High School was a fool bro . And the same mfs that talked shit and tried to bully me out here looking like they scraping the bottom of the barrel,Age,0,0,0.9936946187866422,0.0063054080131289035
