text,label,target,y_pred,prob-trt,prob-not-trt
How about I go onto your Twitter and harass you for getting to wear the colour pink freely without repercussions because my friend got bullied for wearing pink at school! Even though you weren’t one of the bullies — but you do have the same skin colour as them!,Age,0,0,0.99373840928007,0.006261627500309049
"A Bit of Lore on Lady// In high school, she was bullied horribly for wearing girl’s clothes. One day some of the boys pulled her aside and stated to cut her (hence the scars), but their group was attacked by a monster in the middle of their torture of her.",Age,0,0,0.993738879892362,0.006261066199455802
"2015 you looks like a kid i'd bully in high school but damn, that's a good fucking glow-up",Age,0,0,0.9937366434447845,0.006263395329599932
I seriously don’t understand why Joe Rogan has this cult following. He’s always seemed like the high school bully that never got caught being a dick to people and became that one “woke” dude in college who tried to be your friend to make amends.,Age,0,0,0.993735819296843,0.0062641748858319095
High school bullies!,Age,0,0,0.9937244006840787,0.006275583621407731
I know for a fact Doja got bullied in high school or was the black girl who just wasn’t black enough. I love her though. She got a different music vibe,Age,0,0,0.9937365254448969,0.006263452075629952
"Exactly Jean! Even now trump and his administration r trying to bully teachers into unsafe working conditions which WILL end up costing thousands of lives, and pushing parents 2 send children to schools that are unsafe. Going so far as wanting parents 2 sign liability waivers.",Age,0,0,0.9937378206679595,0.006262167949207116
I swear it’s like my jr high school bullies have infiltrated the hobby I love and turned it into the “popular kids” club.,Age,0,0,0.9937372320561977,0.006262798034155717
amber is a high school bully high school fucking bully,Age,0,0,0.9937332293203661,0.006266774107411406
"1st Eritrean-American @RepJoeNeguse schools Bill Barr on Truth vs. Lies You are going to have a great public service career, Sir! Keep standing up to bullies like Bill Barr",Age,0,0,0.9937341710030103,0.0062657940443674775
those girls who say “hun” are usually the ones who bullied other girls in high school and also the reason why I can’t stand girls,Age,0,0,0.9937339359293231,0.0062660211185023695
IGNORE them if they get in the streets. Tell people to stay away. Block off your streets so no one can even drive through. Let them stand all alone like bullies in a school yard. Make them look stupid.,Age,0,0,0.9937341710030103,0.00626586575110001
My last points of reference were as a kid when I was stung in the neck and when I was swarmed at school bc a bully poured pinapple on my hair and they refused to let me was it off in the late spring (Catholic School) And it hurt then a Billion times worse,Age,0,0,0.993736407907768,0.006263574529341173
Addison Rae & that Charli girl look like they wouldve bullied me for being foreign in high school,Age,0,0,0.9937382912799727,0.006261705130983509
"Oddly enough, more people than just me donate. You seem very triggered over a little girl getting medical treatment for a heart condition. What happened to you? Bullied in high school? Small pecker? Both? I'll bet it's both.",Age,0,0,0.9937381737426348,0.006261800677750237
"“To every girl who bullied me in high school, congrats on your ugly baby” lmao",Age,0,0,0.99373605483372,0.0062640016427292135
He made the lib tards look like a bunch school yard bullies that just got punched in the face!,Age,0,0,0.9937362903706528,0.00626372386637534
So why does she look like one of those popular girls that bullied me in high school that I totally drooled over for 4 years ????,Age,0,0,0.9937393509676227,0.006260690036620378
ehh are u americans actually getting sent back to face to face school???? Im so sorry,Age,0,0,0.9926527955481294,0.007347193395389606
Ok Ik I am not the only one so do y’all’s nails also grow really long and fast and in school people would always bully you for having naturally long nails and tell you to cut them all then time because same......,Age,0,0,0.9937333473198623,0.006266648602976387
Poor little dude just wanna give him a high 5 and play football with him. Swear my little girl gets bullied at school il be taking parents heads off in the yard hope he’s doing ok,Age,0,0,0.9937365254448969,0.006263455062277353
Anyway...not entertaining people who prefer to bully and belittle rather than engage in a thoughtful conversation about topics they’re passionate about. We’re not in middle school folks.,Age,0,0,0.9937375851306639,0.006262385933509957
i had a fcking panic attack as i stumbled on the profile of the girl who bullied me throughout high school...you'd think after more than 5 years it wouldn't have that kind of affect on me,Age,0,0,0.99373605483372,0.006263953852371643
When the girls that bullied you in high school have ugly babies. #karma,Age,0,0,0.9937380562053109,0.006261917127343395
Rebecca Black Quits Middle School After Bullying http://t.co/Aq51ECt,Age,0,0,0.9937134528027716,0.00628657845755133
hot girls pretending they were bullied in high school is the most insidious stolen valor,Age,0,0,0.9937374675934095,0.006262577049278112
Not @how he looks like the type to bully minorities in high school,Age,0,0,0.993735819296843,0.006264127094152604
The girl who bullied me my entire high school life popped up on my tiktok explore and now I’m pissed that she has fans but no one knows that at 14-17 y/o (me )she would harrasss me to kill my self :-///,Age,0,0,0.9937368789818569,0.00626309966123544
"Don’t worry about it, Jake. Trump is constantly attacking someone. His methods usually use bully school yard language and juvenile name calling. Trump is one of those people who can dish it out but can’t take it.",Age,0,0,0.9937368789818569,0.006263063823594244
just saw a tweet saying tall girls never get bullied in high school i guess all the bullying bc of my height was all in my head wow,Age,0,0,0.9937372320561977,0.006262726362530218
"But you did it repeatedly, persistently, and maliciously, with your pals on your side. This is the definition bullying. You’re a high school bully who hasn’t grown out of that phase. Don’t share people’s pics if they don’t want them shared, regardless of what they’ve said/done.",Age,0,0,0.99373840928007,0.006261579728064679
I remember the three years I spent in that girls' school. Those senior bullies were terrors. I'm forever proud of every single prank and mini punishment I pulled on them.,Age,0,0,0.9937361723708072,0.006263876193818234
The way my middle school bully who threatened to beat me up if i hugged his EX girlfriend is literally praying next to me,Age,0,0,0.9937296976713422,0.006270280282551795
"Bitch, I don't care about your middle school problems! And I especially don't want to hear anything about it from you mother.",Age,0,0,0.9936471836536604,0.006352856242572055
"uh this girl who I was friends with in elementary school, bullied by in middle school, and then she became “nice” in high school apparently transferred to villanova and is now DMING ME like omg girl I’m gonna be like ten minutes from you we should hang out",Age,0,0,0.9937372320561977,0.006262815952190251
"Thanks to watching Mean Girls at 7, I was only bullied during elementary school, but knew how to handle situations better in high school.",Age,0,0,0.9937352306862666,0.006264712567349556
I know this is going to sound terrible but I love seeing the girls that bullied me in high school with multiple kids from dead beat bds. Like girl if you woulda just been nice in bio maybe this wouldn’t have happened,Age,0,0,0.9937395865053369,0.0062604422591630415
