text,label,target,y_pred,prob-trt,prob-not-trt
"Most humans are complete idiots. In this instance, do I condone their behaviour - ABSOLUTELY NOT. But why are they *muslim* idiots. Not just actual idiots. Also, feel free to name who you mean and not just say specific communities. It's just the one community.",Religion,1,1,0.00567503502918096,0.9943250063053757
"Hell yeah! There thousands mentioned and you claimed that hindus do this more than muslims, bloody idiot. Every muslim family butcher a living being in the shame of sacrifice. Calculate the families and you will have the data of the butchered animals on 1 occasion in the world.",Religion,1,1,0.00567601471019489,0.9943239455301859
"@RanaAyyub is a professional cry baby.Focus on Muslim who want to modernise, want to grow and progress. Your focus on ayyub or mullahs gives them power &amp; takes power away from us. Do you think Muslim women don’t feel like flying. They do. Pls help them &amp; stopnfocus on idiots",Religion,1,1,0.005675633101627446,0.994324416882793
"@ingyusarms Everyone else does not follow a pedophile prophet who owned 27 slaves, robbed caravans, and raped women - only Muslims.",Religion,1,1,0.005677311288394678,0.9943226490801593
"Peaceful people. Lol. Eradicate these muslim scum. ..that sounds totally generalized. The vast majority are peaceful. You didn't say eradicate these extremist idiots, you said eradicate the Muslim scum, including the ones that are peaceful just by the way you stated it",Religion,1,1,0.005676591231368242,0.9943233561082321
"Mehmood ghazni ,,Muhammad Qasim raped your mom and sisters and made you Muslim ,, we were Hindu and we are Hindu ,, hamare dada sab hindu the,, but you were Hindu and now Muslim read history idiots,,,",Religion,1,1,0.005679667000085885,0.9943202918605312
"Just to be clear, insulting you individually is not racism, oppression or bigotry. You, on the other hand, are insul;ting the millions of muslims who do experience racism from the right on a daily basis. And it's ""take a knee,"" idiot, not ""take a kneel.""",Religion,1,1,0.005676791538814938,0.9943232385016939
That's right Muslims want to throw you off a building! That will stop the hate! You idiot's ! They are proof you always need to be informed before protesting!,Religion,1,1,0.0056801843044104305,0.9943198205098793
"Astonishing that you and the @.@ACLobby continue to vilify #LGBTQIA for no reason, other than being motivated by radical ideology. And yet, many Christian orgs support people in the community. What does THAT say about your ideals? #ReligiousFreedom #religionisnothate",Religion,1,1,0.005678556715350087,0.9943214702381382
"Following the example of the pedophile prophet Mohammed in every detail, one ISIS militant is marrying a 7 year old child in Mosul. #Islam",Religion,1,1,0.0056761365055642025,0.9943238274605599
"The ones were you call Muslims 'bank robbers' or Black folk 'picanninies' ( Bojo isn't a comedian) But Guardian's cartoon (is satire!) of Patel as a bull with a nose ring is 'racist and offensive, both culturally and religiously' Can't make up the cognitive dissonance - idiots!",Religion,1,1,0.005679650750451498,0.9943202918605312
That is the sad thing. Progressives like @ShaneClaiborne compromise the gospel to support radical proabortion candidates and evangelicals like @Franklin_Graham compromise the gospel to support candidates with utter lack of character. Christians should not compromise the gospel.,Religion,1,1,0.005686994902289912,0.9943129845614983
"Just tell me the terrorists who are chopping heads, bombing and fighting with innocents, aren't they muslim? you are asking me to read quran but did u ever went to isis's page and asked them to read quran or officially disowned those goons, the question is as simple as that",Religion,1,1,0.005678410498902844,0.9943215883074843
"That's the best you can is spout abuse because I have an opinion? Idiot, if J witness, a Catholic, or Christian decided to pitch in a Muslim neighborhood and just pray, would they stand for it? No, so f*ck off, England is not a Muslim country",Religion,1,1,0.005676131092381182,0.9943238274605599
@Ammaawah @jm111t You are following the religion of ignorance with an illiterate prophet and you want to talk about spelling? LOL.,Religion,1,1,0.005680227640942814,0.9943198205098793
BTW her husband was murdered for defending the rights of a Christian woman in Pakistan. That's why it is personal to her. She has a personal interest in wishing for Muslim countries to be more tolerant https://en.wikipedia.org/wiki/Salman_Taseer,Religion,1,1,0.005674934905563889,0.9943251239121229
"Since b simone a christian woman now that mean i shouldnt see no more new videos from her beggin to suck some guy’s dick, right?",Religion,1,1,0.005698585958512816,0.9943014347676883
I mean you claim Islamic terrorism. I could easily claim u.s. conspiracy.,Religion,1,1,0.005678055804277649,0.9943219420525893
@dankmtl @PeaceNotHate_ Any idiot would know that the expelling of Palestinians would not change the ratio of Christians to Muslims.,Religion,1,1,0.005680709782165791,0.9943193491594511
This image wont go out of my mind for many many years...Is this islamic jihad? Is this how islam teaches you humanity? My god..this terrorist should be tortured not just killed,Religion,1,1,0.005677427697166279,0.9943225310106873
"BLM. A racist org. (Black in the name) with ties to ANTIFA and Muslim brotherhood. You're the idiots taking a knee. While your down there, kiss a BLM boot today! No, wrong again, as usual. Cops are trained to shoot center mass with lethal force until the body hits the ground.",Religion,1,1,0.005675817136598715,0.9943241812064615
Hit or not is a secondary issue. My my! How come this be a school. We all know it was a Jihad factory to nurture the human bombs to massacre humanity and kills hundreds thousands here or there. Shame terrorists.,Religion,1,1,0.006290419651245548,0.9937095681593945
"Wow IT cell, such a bunch of idiots atlest should have given different pic to @aatifakhan20 and @NidaAnsary ..@ansarilashi ,,,@BeingReshmaBjp IT cell sends same tweet on whats up to these fake ID to provoke Muslims just by having Muslim ID you don't become one&amp;none gets provoked",Religion,1,1,0.00567587667860233,0.9943241812064615
"Eliminate them. Don’t show mercy on terrorists. Terrorism is dangerous undoubtedly, if dt terrorism is over poured wth religious fundamentalism it is more dangerous 2 humanity. Eliminate. Nthng wrng in it. Bcz de believe it as jihad. In this path death wl provide heaven to dem.",Religion,1,1,0.005677078478011888,0.9943228847561277
"But if it was an Akbar you and your ilk would have gone all guns blazing, considering your initial plans to communalise and indulge in Muslim hatred backfired. But then what to expect from the PA of a communal idiot like Varun Gandhi",Religion,1,1,0.0056758712656671,0.9943241812064615
Hello Robert quick question where were you when Kinnocks son was being an ass . Ditto the labour idiot who went to a funeral with 100 other (muslim) mourners.,Religion,1,1,0.005676897109097219,0.994323120432152
@truaemusic @mattybboi83 @Number10gov There are over 100 Islamic terrorist organizations. KKK Virtually dead. There is no canceling out.,Religion,1,1,0.00567754410832475,0.9943224134042468
"Home grown terrorist, We indians also had these type of terrorists, This is called love jihad . Sorry I haven't more knowledge of english but hope you understand what I want to say. The followers of koran are becoming cancer for world and humanity.",Religion,1,1,0.005678754384310226,0.9943212345625051
"Its because of ppl like you muslims could never introspect, and mend their ways. Its ppl like you, self-loathing &amp;useful idiots that we remained under foreign invaders' yoke for a millenia. You might be owning your career to some muslim, tu jhuk ja!",Religion,1,1,0.0056785837928831125,0.9943214702381382
He hasn't done jacks...t & you know it. He compromised his own citizens lives through xenophobia by banning only CHINA from entering the USA. He did all of this even though he praised Xi Jinping knowing that idiot set up muslim concentration camps. No @realDonaldTrump is a joke.,Religion,1,1,0.005675811723720268,0.9943241812064615
"RT @jemfleming: @riwired @GOP @VileIslam 'When the Muslim population in a region reaches a certain.. point, the agitation begins..' http://…",Religion,1,1,0.005674953847734336,0.9943250063053757
"@hibach8 But it is a lie.  The religion is a disgusting, terrorist, hate mongering piece of filth.  That has nothing to do with individuals.",Religion,1,1,0.005682625207886454,0.9943173452281007
"Ram is Allah IF you can get a practicing Muslim to say this, I will accept the rest of what your father says. IF you can't then delete this video because I had to really refrain myself from calling your father a delusional senile idiot.",Religion,1,1,0.005676734694091501,0.9943232385016939
"As a naturalized citizen and a Muslim, I think you are an idiot and hopefully, you can find some meaning in your life to move forward without hate.",Religion,1,1,0.005676610179067281,0.9943233561082321
"muslim people embarrass me. you idiots use this “what about the middle east” buIIshit everytime blm is bought up, as if somalia was not one of the hardest hit countries due to bombing. don’t use the struggles of middle eastern people to hid the fact that you are RACIST.",Religion,1,1,0.0056763340902775215,0.994323709853966
@dankmtl Are you now going to play the ignorant argumentative asshole and pretend there is no Arabian peninsula?,Religion,1,1,0.005683226790208866,0.9943167562730743
@LadyVelvet_HFQ shameless #stopkillhuman shame on u shameless princess why r u quit on Islamic terrorism shame shame,Religion,1,1,0.005677267974112213,0.9943227666866277
Thats what whole world know that Pakistan is nothing but a terrorist state just call the war against humanity instead of Proxy war we teach you lesson of Jihad &amp; will send you to Dojhakh surely,Religion,1,1,0.00567933930811055,0.994320645605175
