text,label,target,y_pred,prob-trt,prob-not-trt
As far as I can tell the opposition to DD is radical environmentalists and Christians who want gov't to impose their morality. No thanks. I'm for it. Bipartisan support in state legislature inc from leaders of GOP and Dems in state House.,Religion,1,1,0.013257882039209207,0.9867421716878156
Why u didn't organised nationwide protest against #Islamic terrorism after #Pulwama?,Religion,1,1,0.01362639166247462,0.9863735568717407
You advocating to same quran who openly hold by isis terrorist,Religion,1,1,0.013239435080312325,0.9867605109285218
You idiot! Western slavery was started by the Muslims in Africa! They were sold to the Arabs by their “own” tribal chieftains!,Religion,1,1,0.013241461725938921,0.9867585378539413
"No, it’s not. It would be considered discriminatory towards a religion(aka Religious Discrimination)if you are pointing out the Burka. But it’s not Racism as you can be Irish and also adhere to the Muslim faith &amp; beliefs. So CLEARLY, you’re ALSO an idiot.",Religion,1,1,0.013241815315834706,0.9867581895566025
#Muslim #Hindu #Christian one side. Humanity make you Muslims nothing &amp; who disturb others religions they not Muslims. If any other religions disturb Islamic religion so it's mean he terrorist. Islam is the name of Peace. Or we hv small options Jihad e Asgar 4 the enemy of Islam.,Religion,1,1,0.013245932807470336,0.9867541267093914
SEEKING devision from those that are DEMANDING black racial superiority.....how dare they what an idiot you are pls travel alone one night through black run Brixton or muslim run Luton and see if you survive,Religion,1,1,0.013239826495483373,0.9867601626304865
"these hindutva idiots know nothing about god... they are Allahphobic ... they keep telling sikhs that ram is mentioned in gurubani and you are part of hindu . i then tell them allah can also be found , we are muslim too",Religion,1,1,0.013228618925345877,0.9867714221848954
#Hinduphobia_in_Arab Arab world : &gt;No Democracy. &gt;Religious sharia law. &gt;No religious freedom to non Muslims. &gt;Religious Umma. &gt;Muslim brotherhood. &gt;Never speak against genocide due to Islamic terrorism. Ur silence has caused “Islamophoba” not us. “Practice what u Preach”.,Religion,1,1,0.013242282574107749,0.986757725466672
Reason why I don't support #BLM. It's not about black lives as much as it's about radical liberalism to undermine Christian heritage and everything American in this country. Also about democratic party trying to win the election at all cost even if it means destroying the nation.,Religion,1,1,0.013241550122527694,0.986758422061145
"You know what else is not permitted in Islam ,you having a display picture on twitter.but here you are ! You criticise india for treating muslims poorly but you are want a idiot lynched for ""blasphemy"".when thr prophet could take criticism and move on I don't see why you can't.",Religion,1,1,0.013234448706424262,0.9867655019885404
"We were just talking about defense and you are to rape cases nowa nd that's an illogical debate, putting end to this shit u all muslims need to self introspect yourselves and think why all world is against radical ISLAMIC terrorism..",Religion,1,1,0.013238873230375054,0.9867610917318513
These people are stupid. This is the cops doing their jobs. They should be getting praised not being ridiculed for doing their jobs. For you idiots out there. Vandalism is a crime!,Religion,1,1,0.013425257650881012,0.9865747118478643
"How are you gonna call me an idiot when you’re the one who calls yourself a Muslim when you can’t even read a lick of Arabic, much less anything in the actual Quran? What does that make you?",Religion,1,1,0.013239283567868892,0.9867607434336111
"I’m sure his wife washes his dishes and scours the stains of his shorts like a good little Christian woman should, right?",Religion,1,1,0.013245995969150501,0.9867540109171126
"@Amyloukingery Love it when these idiot national leaders claim that terrorism has nothing to do with Islam, and  not one has read the Quran.",Religion,1,1,0.013257894682916826,0.9867420558969396
Brothers who make fake account of people converting to Islam are cringe... DON'T YOU REALIZE IT'S AS EMBARASSING AS PAJEETS WHO LARP AS MUSLIM WOMEN AND WHITE GIRLS YOU IDIOTS ?,Religion,1,1,0.013234593852789155,0.9867653861949267
#QuranForAll Terrorist There is no difference between ISIS pamplet &amp; Quran,Religion,1,1,0.013400953362503357,0.9865990792366384
@TII99 That is a total lie.  Minorities in Muslim lands have been exterminated for 1400 years.,Religion,1,1,0.013339926965244076,0.986660117960743
@oni_keji @TheAtlantic The Quran clearly and explicitly declared war on all humanity 1400 years ago.  So humanity must declare war on Islam.,Religion,1,1,0.0133249425742965,0.9866750887742426
"True Islam is what the Muslims of Pakistan and ISIS are doing, The Quran only orders the killing of Kafirs, Even in India, Shaheen Bagh has become a hub of terrorist activities, #ShaheenBagh #शाहीनबाग़",Religion,1,1,0.013236468277113058,0.9867635289039801
[2] haan but you're that kind of hindu who loves hindu-muslim debate so no doubt you find Anshul Idiot as an unbiased person,Religion,1,1,0.013240255802847867,0.986759698539628
You guys are idiots . Cannabis isn't a intoxicant. Because our bodies naturally produce the ingredients in cannabis already smh . You woke Muslims need to do more research.,Religion,1,1,0.013242749848868732,0.9867572613769597
@Liz_Cheney please explain to me. You're a Christian woman right? How can you support Trump? Unless you're a racist just like he is. That his beliefs are yours? Because the God I know. Would never support his actions and words. You're hiding behind religion. We know what you are.,Religion,1,1,0.013246905530740335,0.9867530827414004
"I am a boomer. I am a white Christian woman. I never had an abortion, but believe that every woman has her own right to decide for herself that choice. Gay or straight marriage is between 2 consenting adults. Pot should be legal in every state.",Religion,1,1,0.013243109787966901,0.9867569130800715
You’re not a Christian if you support radical right wing politicians. There is nothing Christ-like about their actions,Religion,1,1,0.013239435080312325,0.9867605109285218
Whether you like The Trumps or not is your business. But that doesnt give you the right to speak unkindly and pass judgment on them or me. That's God's job. And yes Christian woman and Trump gal do go together. If you did some research you would find that the Trumps are religious,Religion,1,1,0.013235578365801134,0.9867644580085144
"Literally your claiming that the whole Muslims stand with unfair negotiation term?? who are you to talk for all Muslims and the Muslim world? Idiot, What about Muslims in Ethiopia? Don't make things look like Muslim issues and Egypt uses Nile for the Muslim world!!",Religion,1,1,0.013236985841704815,0.9867630648115383
"My child is haunted by witnessing the people dropping to their deaths on 9/11- but Omar giggles! She, is like the terrorists she empathizes with- devoid of all humanity! Omar is like the Nazis- laughing while killing their Jewish victims! Again, the Nazi-radical Jihad connection!",Religion,1,1,0.013234650649626133,0.9867653861949267
"U r the terrorist, even u check record u terrorism born by a single community, radical Islamic terrorism.",Religion,1,1,0.013234846285041438,0.9867651536887434
"You're an advocate, don't be an idiot. APJ Abdul Kalam Sir was a Muslim. @IrfanPathan is a Muslim. K.K. Mohammad is a Muslim. @TarekFatah is a Muslim. @Imamofpeace is a Muslim. I can go on and name many more. Don't equate people like Kalam Sir with ISIS terrorists like you did.",Religion,1,1,0.013238986861023105,0.9867609750197623
"I dont need your fake Christian woman health and legal rights dismissing condescending misogynist ass to do shit for me, son. Jesus doesn't know you. You merely pontificate in the abstract about womens health, quality of life, finances, education and support net assessments and",Religion,1,1,0.013238191466967662,0.9867617883287005
"Christians who are pro Trump / Biden - you are hypocrites 4hiding behind them and support riots, looting by ignoring the reasons behind them. US needs a radical political change. No more @GOP and @DNC but a unified party to fight for ALL of us, not only for the 1% rich! REPENT!",Religion,1,1,0.013235546809760875,0.9867644580085144
"Do you think I hate the muslims? I as the 90% of world hate the extremism Islamic with the sharia, the nazi - communist and all the idiots razzist.. I am razzist happy against them. The muslims are victims of extremism jadhist and I will be happy of this doctor Zaid.",Religion,1,1,0.013228417074180113,0.9867715379792175
@dawla___account @IronLionHeart Good reason not to practice a religion that declared war on all humanity 1400 years ago.,Religion,1,1,0.01683366669678851,0.9831663145475534
@Dyonisiis if you're a Muslim may Allah swt give your the punishment asap for make a joke out of Islam.idiot,Religion,1,1,0.013310952441172362,0.9866890149957624
"It’s all just a photo op, little marco. Even you know that Crooked tRump encouraged Xi to build concentration camps and violate the rights of Chinese Muslims. Now he’s trying to convince us he cares about China violating human rights. Only idiots believe Crooked tRump’s lies.",Religion,1,1,0.013235912864453385,0.986764109709086
It was not “change in stance when encountered”. It was a clarification for idiots like you who don’t understand the core topic being discussed and bring in their Hindu Muslim phobia everywhere.,Religion,1,1,0.013257806177216705,0.9867421716878156
