text,label,target,y_pred,prob-trt,prob-not-trt
"@truaemusic Again you are an idiot. ""Others did bad things, so we have to ignore the barbarity of Islam,""",Religion,1,1,0.006505969536176283,0.9934940800780875
No. Turkey is mostly a Muslim land and many Turks are Greeks that converted. Jerusalem's indigenous population is mostly Muslims ( Palestinians are the original jews) if you don't count the Invaders from Europe. U gotta work on your analogies idiot.,Religion,1,1,0.00650772566816885,0.9934923151395966
Hope u had 100000000 pages written dor Islamic terrorism . Its shame u cant bear brahmanical terror for few yrs ! Whr as kept spreading Islamic terror since decades,Religion,1,1,0.006508575980079132,0.9934913741487704
"ian, you idiot, that’s because the likeness of mohammed is forbidden. meaning muslims would not make statues of him. why would a statue like that even exist?",Religion,1,1,0.006507105072678824,0.9934929036062888
mam with due respect u r showing too much humanity to pakis snakes who support their terrorist army which is waging jihad on us .,Religion,1,1,0.006501606080831455,0.9934984339148597
This idiot said Muslims colonised Luton. At this point you need to just stop talking.,Religion,1,1,0.006505864059238457,0.9934940800780875
"If you had married that good Christian woman a season or two ago, you wouldn't be sitting on the stoop homeless right now. You would have had some legal recourse. Now you sitting there, broke, homeless and with out a meal ticket at the beginning of cuffing season. Sad.",Religion,1,1,0.006510810905937119,0.9934891382582142
"@Ravishkumar011 you guys are playing role in promoting these Muslims terrorists. Shame on you, idiot Ravish.",Religion,1,1,0.0065017641933297265,0.993498198434304
"RT @riwired: .@ORehaf Oh No.Do NOT go to ""Islamic Center"" where they beat you down mentally w/double speak &amp; convert you asap! @izrinhariri…",Religion,1,1,0.006503575010582363,0.9934964334884968
This Anger can't b of Hindusthani-Muslims It is anger of BRAINWASHED Muslims-Jihadis-Terrorists want to create Dar-ul-Harb JIHAD&gt;for Enslaving-Converting-Bleeding-Dividing-Demonising Hindus-Hindutva-Hindusthan-Humanity Q needs to b Either REFORMED OR CREMATED&gt;No other Alternative,Religion,1,1,0.006505910592970819,0.9934940800780875
It’s really angers me to read when the Sikh community have always been there to help the Muslim community and you have a minority of idiots like these two that bring a shame to the deen.,Religion,1,1,0.006508333909172674,0.9934916091650782
"No...Did I say I support radical people? No I did not. I said Radical people are radical....no matter if they are Agnostic, Atheist, Christian, Catholic or Muslim. This is a true statement.",Religion,1,1,0.006507250907299069,0.993492786097975
Human Rights Campaign: A Christian woman kidnapped by Muslims - Sign the Petition! http://chng.it/rdhjqBNG via @ChangeAUS,Religion,1,1,0.006505895081689717,0.9934940800780875
Definitely Blame Me Unholy People of Islam The Christian Woman of God He Sent To You From America Porn Is Not Acceptable in The Quran Either Mighty Prophet of Islam You Do Read it Right And Kings And Queens Just Don't Want To Obey it or What,Religion,1,1,0.006514276557751209,0.9934857263720189
@ProudPatriot101 You are on the right side of the Muslim issue and the wrong side of the Ukraine issue.,Religion,1,1,0.006508870822190244,0.993491138669888
@dankmtl Good night asshole. Hope you get run over by a bus.,Religion,1,0,0.9902085297180186,0.009791522231699714
"Dear @USCIRF have u ever tweeted for Hindus in Pakistan? For those who died in godra? Agaisnt radical Islamic terrorism? ""NO"" . So stop this paid propaganda against indai. Kindly don't interfere in India's internal matter. #BanUSCIRF",Religion,1,1,0.006505246743219459,0.9934947860543617
"I'M ROFLING Yazan, bro why didn't you just go for a REG muslim girl?! Seriously you cant make them stop hugging and drinking sounds like you want a muslim girl I'm dying of laughter what an IDIOT these muslim boys are!",Religion,1,1,0.006511183468184507,0.993488785272021
THANK YOU that's what i'm getting at muslims are acting like idiots we are fighting each other while the enemy is slowly winning,Religion,1,1,0.006504365850949586,0.993495610002404
"When illiterate idiots comment without reading anything, they want people to make fun of them.. You do know that pakistan population is growing at much larger rate?and in india ,muslim community has one of the highest growth rate?",Religion,1,1,0.0065074588048550505,0.9934925506187579
If one speaks bad about the muslim you will pay! Idiots! Twitter Verification Purge Targets Mediaite Journalist Who Reported on Obama Spying https://www.breitbart.com/tech/2020/05/25/twitter-verification-purge-targets-mediaite-journalist-who-reported-on-obama-spying/ via @BreitbartNews,Religion,1,1,0.006505609680717839,0.9934944330661619
If you stood against #ISIS then you should have rejected the Quran. All they did was according to Quran &amp; they still operate in Arab countries and among Muslims. Saudi &amp; Qatar provided fund for them. Your claim is bogus you are a terrorist supporter,Religion,1,1,0.006504527132162175,0.9934954920311376
"You Idiot how on Earth is that the same thing, they were Muslim extremist not fighting for equality and the brutal death in which an officer was confident he would get off regardless of being on camera. You disrespect Lee’s name by even trying to compare",Religion,1,1,0.006509168781470671,0.9934907856829841
"Racist? Seriously? I think you should look up the word 'RACIST' in the dictionary because you obviously don't have a clue as to what it even means. And while you're at it, Look up BLM and Muslim brotherhood, and find out what it's all really about. Idiot.",Religion,1,1,0.006507921168006395,0.9934920801231218
@OdiniaInvictus @SirajZarook @BilalIGhumman @IsraeliRegime The difference between Judism and Islam is no foundation in Jihad in Judaism.,Religion,1,1,0.006510981660987573,0.9934890207503457
Muslims read Quran and so do Isis and Al Quaeda ... it’s read and interpreted differently. The KLAN which was filled with Democrats it just a terrorist group that interpreted the Bible the wrong way,Religion,1,1,0.006507347097879951,0.993492668127044
@truaemusic Buddha said that slavery was unacceptable 1100 years before the slave trader Mohammed came along.,Religion,1,1,0.006505386332168751,0.9934946685458251
@greenlinerzjm Islam declared war on all humanity 1400 years ago and denying it is simply a lie.,Religion,1,1,0.006506863056479246,0.9934931390855897
You are an idiot liberal. It was converted from Masjid to Museum forcefully. Why don't tell Spain to give Masjid Qurtuba back to Muslim? pata nahi kahaan kahaan say aajaatay hain.,Religion,1,1,0.006508057711058749,0.9934919621522746
I am At 4 right now. I have a hard time holding my tongue and as a Christian woman I need to pray more. I've had Times when I get very angry Because I sit here in my home and can't really do much. My family thinks I'm losing my mind And I find myself not saying anything anymore.,Religion,1,1,0.006512934796332613,0.9934870203429363
Why are you so happy a out it and dancing with the news??? So called intelligent idiot like you... i dare you to speak about muslim religion ans see how many fatwas you get...are these the words you use for lord Ganesh where millions have faith in??? Who gave you the right?,Religion,1,1,0.006509302246821346,0.9934906681749207
This is blatantly false. “Normal” Christians all over America support policies that remove rights from people based on their own religious beliefs. Muslims all over the world condem radical groups. Your arguments are absolutely devoid of logic.,Religion,1,1,0.006509237065726804,0.9934907856829841
"@Rayandawlah_ @_Jihad10 These days might and honor come from science, technology, humanitarianism. Which is why Muslims won't get any.",Religion,1,1,0.00650588887718763,0.9934940800780875
"@harmlesstree2 No, shithead, they were killed or forced to convert. Mohammed started the ball rolling by beheading 600 Jewish prisoners.",Religion,1,1,0.006501066667127335,0.9934989044135047
"There is no 'Muslim Ban' you idiot. How in the hell did the democrats even pick this guy? 2 of the 7 aren't even Muslim, and they're all on the ban because their vetting systems S-U-C-K!!",Religion,1,1,0.006506282874812028,0.9934937270901384
"Mr. President @realDonaldTrump American patriots &amp; Christians do not support you because you're perfect, but because Diseased Thinking Radical Supremacists think they are &amp; want to dismiss our personal sovereignty to rule over us in the name of their cult religion. You don't!",Religion,1,1,0.006505246743219459,0.9934947860543617
@moderncomments Liberals suddenly consider ISIS a threat.,Religion,1,1,0.006572284692889966,0.9934277228611998
"@AhleFars And you can only get highly educated people out of a free modern society, not a 7th century one based on superstition.",Religion,1,1,0.006504809383907107,0.9934951390426869
"Both genders are equally tragic and equally to blame... I'd like to marry, but only if I find the right old fashioned Christian woman. Until then, I'm fine with abstaining entirely.",Religion,1,1,0.006508746676515555,0.993491256178007
"If this country had hindu Muslim harmony.. idiots like you would start caste hate . Stop doing this , get a job .",Religion,1,1,0.006507409157073823,0.9934925506187579
@ajwatamr @ExposeFalsehood And they would be right. The Quran and Hadith clearly declared war on all mankind 1400 years ago.,Religion,1,1,0.006507849794369165,0.9934921976313523
"We should imprison this insensitive barbaric group of uncivilised creatures, they have attended a terrorist congregation, Jihad against Humanity. fellow moderate Muslims should appeal to this radical elements to co-operate.",Religion,1,1,0.006506227031177826,0.9934937270901384
"Idiot, Those Kashmiri's tempted to look towards India as some sort of saviour need to see the plight of those muslims who are being killed for their food and chanting for Jai Shree Ram. Only rotten heads like you in Kashmir can support India.",Religion,1,1,0.006507868413503411,0.9934920801231218
