text,label,target,y_pred,prob-trt,prob-not-trt
"Tw weight// My dad and mom used to agressively bully me. They would mock me for eating, make fun of me to my friends and people at school (they were part of the PTA in elementary). It got to the point where I wore long sleeves and pants all of the time because -",Age,0,0,0.9891301438013919,0.010869860435097295
RNC cancelled bec everyone too sick 2 attend!!!! He can do it on the internet and we can all watch him make a fool of himself! Would love that! There is no way he is going to bully us to send kids 2 school!,Age,0,0,0.9891299107380135,0.010870135145696652
You are what women have been fighting for decades. Body-shaming anyone is being a grade-school bully,Age,0,0,0.9891275782648574,0.010872390108248616
I WOULD IF THEY WERENT ALL CLOSED I TRIED MY HARDEST ON THIS COSPLAY AND YOU ARE BEING A HIGH SCHOOL BULLY,Age,0,0,0.9891288605716938,0.010871182219562634
I love middle school bullies now,Age,0,0,0.989127344280887,0.010872664882779614
"Lots if things. I sounded like a girl (voice) until I was 16. I was chubby in middle school early high school. I got bullied for not having a dad (died) Expressing myself, openly without care of consequence. Being poor. Being a late bloomer for puberty. It's an endless list",Age,0,0,0.9891299107380135,0.010870031480503924
Fucking Burnley like the little shit in school hiding behind the bullies,Age,0,0,0.9891302607937013,0.010869761955629565
It's almost as if these people were bullies at school and found the perfect job to continue doing so,Age,0,0,0.9891292106270099,0.010870798626341344
"School is full of bullies and over worked and under paid teachers, and now we’ll force them to risk their lives and be responsible for the proper hygiene of all the kids!",Age,0,0,0.9891302607937013,0.010869798237434926
"- new class and then this girl just interrupted me and said ""you're gay"" in front of everybody I never got bullied or anything and yet that ONE MOMENT was the turning point for ruining the first half of high school for me. kids are so mean and for WHAT?!?!",Age,0,0,0.9891295606824497,0.010870477247847057
I have never been ashamed of a president until now Donald Trump thinks he can bully us if everybody just gets up one day at the same time and says no more an keep saying it until he's kicked out of office and used in schools as what a president shouldn't be for rest of Eternity,Age,0,0,0.9891296776746902,0.010870337295666036
This woman is delusional. I watched the whole freaking thing and Barr was the one the dems we’re trying to humiliate and bully. They’re a bunch of disrespectful goons. NADLER is the head goon and treated Barr like a school kid asking for a restroom break.,Age,0,0,0.9891293276192089,0.010870648302959696
Like those girls bullied me bad in high school but I would never judge them or mock them in such a way. Yall not any better yourselves.,Age,0,0,0.989128744500748,0.010871202954716953
"Gun was flipping through an old album in a rusty vintage shop when he saw this photo. But why—did the man look so much like Off Jumpol, the bully he hates in school?",Age,0,0,0.9891274612728653,0.010872488611527271
today i learned what a vsco girl is and it turns out its just what all the girls who bullied me in high school look like now so,Age,0,0,0.9891306099283131,0.010869440607782858
was ur school normal or did ur PE teachers still bully u to do PE even after handing in a doctors note ab anxiety,Age,0,0,0.9891295606824497,0.010870461697515743
"Anshul, no way. He reminds me of a guy I used to bully in school. A rich bitch omg he was adorable but lmfao",Age,0,0,0.9891290945560229,0.010870928217131873
Mom brutally attacked by teen girls outside CA high school; confrontation over bullied daughter https://abc11.com/mom-brutally-attacked-by-teen-girls-outside-ca-high-school/5833801/,Age,0,0,0.9891278113276861,0.010872244947148814
"tw// mental health the girl who bullied me in high school just said sorry to me and i don't know how to react but cry, they gave me such a hard time in freshmen year to the point where i only attended half of sophomore year and attempted s*icide at least twice a month",Age,0,0,0.989130493857162,0.0108695546333507
"Those 2 ppl were so toxic snd mean, even bullied a girl being new to Royale high I would appreciate it you could Report them lol",Age,0,0,0.9891293276192089,0.010870710505486195
It is absolutely disgusting behavior that you are expressing that its okay to beat children at all. Even more so to try and use children being bullies to each other as justification for beating your child when I have been affected by bulling all through out my school years.,Age,0,0,0.9891282774535082,0.010871762818833388
"I got bullied in middle school and high school just for liking and playing video games. I’m a woman. I was a girl back then in my school years, and everyone thought it was weird for a girl to play video games because it was labeled as a boys only thing. I was teased a whole lot.",Age,0,0,0.9891299107380135,0.010870067763208922
"Did anyone ever actually said the “if you want my comeback, you should scrape it off your moms stomach” thing to a high school bully, or is that just twitter telling lies?",Age,0,0,0.9891302607937013,0.010869720490857443
Cant believe they bullied rebecca black out of school!! she is only human she doesn't deserve hate!! :| leave the poor girl alone!,Age,0,0,0.9891292106270099,0.010870736423310616
"That girl on the left, was the girl who cried constantly cause she was bullied all throughout high school for being a “a scholar from a public school” or cause she didn’t speak english that well, yet she chose to grow from that experience. On the right is who she is now. 1/3",Age,0,0,0.9891300268090962,0.010869984831489734
"Was bullied in high school for bad English because I just came from a village school in grade 9. Till today, 15 years later I still hate that girl Penny.... et al even",Age,0,0,0.9891290945560229,0.010870855646098852
"Nah, the real truth is that the finest girls are the ones who were getting bullied all through high school land told they were ugly. Now they move like they don’t know they the baddest out and I can’t stand it",Age,0,0,0.9891290945560229,0.01087087638063028
"they are the school yard bullies who enjoyed being a bully, that found a job where they got to stay the bully.",Age,0,0,0.9891274612728653,0.010872581931246053
Like she listens to her doctor. Money on the fact her doctor is actually a girl who bullied her in high school who sells her essential oils now.,Age,0,0,0.9891280443905697,0.010871985735719673
"COVID skyrocketing in the US and we’re STILL talking about sending kids back to school. This country’s insane. But, hey, the past four years have only confirmed it. -_-",Age,0,0,0.986391882830959,0.013608132740101378
"I was relentlessly bullied in high school for my weight, looks, sexuality, and social awkwardness And not once did my bullies deserve death I'm glad McKinney will have to spend 20 years before parole is even an option and I hope they dont get it tbh",Age,0,0,0.9891308439130561,0.010869191828877725
"I've known for a long time that these same 'cops', were the biggest bullies in grade school &amp; high school. They would beat their victims to a pulp, but always seemed to get away with it. Being a cop is just a continuation of how horrible bullies they were as kids #TrumpGestapo",Age,0,0,0.9891300268090962,0.010870015930810283
"I blame PE teachers and the schools because they are to blame. They consistently fail to create an inclusive environment and often deliberately alienate kids they don't want to teach. In my experience, they're bullies with real power.",Age,0,0,0.9891295606824497,0.010870466880957042
"My sis was a good kid, but she had issues into High School. Once she had gotten into a serious fight with a girl who decided to bully her. Nikki (my sis) won the fight and put her in line, but Principal Victoria was /pissed/, especially when my Dad said he wasn’t upset with Nikki",Age,0,0,0.9891299107380135,0.010870047030219808
