text,label,target,y_pred,prob-trt,prob-not-trt
I Get Offended When Y’all Come At Me TRYING To Act Like The Mean Girls Who Bullied Y’all Back In High School At Y’all’s Current Advanced Ages Without Having The Range. But,Age,0,0,0.9959775539811505,0.004022412499261068
It was so annoying like I came out in middle school leave me alone,Age,0,0,0.995978736641737,0.004021244585077943
"also i was such an outcast in high school - i never felt like i fit in with the other girls cause i wasn't at all interested in the same things they were (boys, traditional ""girly"" things), and i was bullied very badly in 9th grade bc i didn't fit in and was shy. this seems (6/7)",Age,0,0,0.9959789727102338,0.004021035585315795
"The girls you worship on Love Island are the same kinda girls that bullied you in high school, shut up x",Age,0,0,0.9959766078536925,0.004023433023714057
the 'radical' cis folks love saying 'arm the trans kids' right til one of us marches into a school and sends their bully to hell,Age,0,0,0.9959774357151691,0.004022535255421866
winter break is about guys hitting up girls they bullied in high school to lay pipe in in the family kia sol in the soccerplex parking lot,Age,0,0,0.9959774357151691,0.004022571699378275
LMAOO same. these girls bullied me in high school,Age,0,0,0.9959783818434136,0.004021637687453106
David Piper has always been an outsider. His parents think he's gay. The school bully thinks he's a freak. Only his 2 best friends know the real truth.David wants to be a girl. On the first day at his new school Leo Denton has one goal - to be invisible #SummerReads #MondayVibes,Age,0,0,0.9959795640411939,0.004020458495597405
This one group of guys from my high school would always do this and would even moan the last name of a girl they bullied,Age,0,0,0.9959743612683684,0.004025597699053848
(Ima stop soon) Blue spring ride and Say I love you - typical high school shoujo but still a good ones. Kimi no todoke- typical shy girl who is bullied get the popular boy but funny and sweet and has a great friendship dynamic. Mushi-shi- quiet but good supernatural show,Age,0,0,0.9959786183756151,0.004021344295213821
Middle school bullies are running the Leg and our province,Age,0,0,0.9959771991832483,0.004022769269730745
My sister is being bullied at high school by the rest of the girls and the school simply told her that “if there is not physical violence we cannot do anything. They probably don’t mean any wrong”. I am crying. Literally crying. I fucking hate the educational system.,Age,0,0,0.9959792092425758,0.004020746071482355
Made some good friends though through those years. (And I think that girl hates my guts... she never looked at me again years later in high school... still facebook friends though) But yeah not bullied much ever since. Just gotta deal with some hardasses at work and that's that.,Age,0,0,0.9959792092425758,0.004020847686546297
"Sad I went to high school with this girl, same to person to post about mental health and BLM then do this, bullying someone with problems and admitting she used to help them when they were being bullied by other people. she’ll get what she deserves",Age,0,0,0.9959786183756151,0.004021351965326679
this girl was bullied in high school I just know it,Age,0,0,0.9959761347903004,0.004023816746484943
It is SO DANGEROUS to open schools with NO FREAKEN PLAN just an ORDER from the BULLY-in-CHIEF!,Age,0,0,0.9959790909763978,0.004020899453698316
If you r getting bullied get help ok I got bullied by a girl and high school but she only bully me cuz I was cuter and hot she made Front of my teeth cuz I had Braces and my face but I do not care I mean look at me. Now,Age,0,0,0.9959768443854726,0.004023099214670011
If i could bully high school me....omg,Age,0,0,0.9959771991832483,0.004022857508168343
"Nothing pisses me off more then when a bitch who used to bully me in high school messages me and asks me to join her MLM scheme. Go fuck yourself Karen, you made me cry in high school.",Age,0,0,0.9959789727102338,0.004021027915806383
How did “13 Reasons Why” go from “high school girl commits suicide after being bullied and blamed for her rape” to “high school students raping and killing each other and somehow this is still tied to the original storyline” ..... I’m just very confused.......,Age,0,0,0.995978736641737,0.004021275264856423
I got bullied a ton in high school for not having much of a chest (B cup back then). it made me so insecure. a girl told me no guy would ever want me &amp; I’d have to get implants to be attractive/“look like a girl” I still struggle with it... but at least this ass is fat,Age,0,0,0.9959794457749738,0.004020585026452682
"You know the old rhyme: Sticks and stones may break my bones, but Starbucks labels really hurt my little feelings. Don't laugh! I'm sensitive. I was bullied in high school and demand respect! I have a gun! Did you hear me, little girl?! Hands behind your head! Get on the ground!",Age,0,0,0.9959793275087677,0.0040206674653643915
"Remember when that jock you hated gave you the biggest wedgie right in front of a group of girls? Remember when they all laughed at you? I am that jock, don't think the wedgies and torment ended in high school loser. You're getting bullied for the rest of your life Findom",Age,0,0,0.9959792092425758,0.004020830430977064
Lol watching the girls that bullied me in high school still watch my snap from their subscriptions is confusing as hellll block meeee!!!!!,Age,0,0,0.9959768443854726,0.004023149092422311
How about I go onto your Twitter and harass you for getting to wear the colour pink freely without repercussions because my friend got bullied for wearing pink at school! Even though you weren’t one of the bullies — but you do have the same skin colour as them!,Age,0,0,0.9959782635773338,0.004021714394836091
"A Bit of Lore on Lady// In high school, she was bullied horribly for wearing girl’s clothes. One day some of the boys pulled her aside and stated to cut her (hence the scars), but their group was attacked by a monster in the middle of their torture of her.",Age,0,0,0.9959782635773338,0.004021741242765789
"2015 you looks like a kid i'd bully in high school but damn, that's a good fucking glow-up",Age,0,0,0.9959760165244875,0.004023952976870319
I seriously don’t understand why Joe Rogan has this cult following. He’s always seemed like the high school bully that never got caught being a dick to people and became that one “woke” dude in college who tried to be your friend to make amends.,Age,0,0,0.995980155372505,0.004019868070921933
High school bullies!,Age,0,0,0.9959777905131554,0.004022253305444477
I know for a fact Doja got bullied in high school or was the black girl who just wasn’t black enough. I love her though. She got a different music vibe,Age,0,0,0.995978736641737,0.004021219657930278
"Exactly Jean! Even now trump and his administration r trying to bully teachers into unsafe working conditions which WILL end up costing thousands of lives, and pushing parents 2 send children to schools that are unsafe. Going so far as wanting parents 2 sign liability waivers.",Age,0,0,0.9959798005736762,0.004020228449698689
I swear it’s like my jr high school bullies have infiltrated the hobby I love and turned it into the “popular kids” club.,Age,0,0,0.9959792092425758,0.00402073265081684
amber is a high school bully high school fucking bully,Age,0,0,0.9959754251956338,0.004024542082471345
"1st Eritrean-American @RepJoeNeguse schools Bill Barr on Truth vs. Lies You are going to have a great public service career, Sir! Keep standing up to bullies like Bill Barr",Age,0,0,0.9959780270452165,0.004022015485455802
