text,label,target,y_pred,prob-trt,prob-not-trt
i was bullied for being underdeveloped physically and because my group of friends was super queer (this was jr high) and i liked girls so i used to get changed in the open stall in the locker room while my best friend kept guard so the straight girls wouldn't think i was a creep,Age,0,0,0.9890086285058132,0.010991369415648565
"in the ph and even in high school here in nz i was bullied severely for somehow hanging out with the popular kids even though i dont fit in their idk clique ig? ph was more severe. i was too tall for a 'girl', which made me self conscious and constantly slouched+",Age,0,0,0.9890085115278902,0.010991505684920562
u look like a girl that would have bullied me in high school and i say that with all the love and adoration in my heart i think i’m in love with u,Age,0,0,0.9890081624363756,0.010991788711114494
I hate this bc I genuinely want to help people and there are compassionate nurses out there.. and then we get bullied by the high school mean girls that become nurses too :(((((((( https://twitter.com/deletedrew/status/1192930444955639808,Age,0,0,0.989012942882339,0.010987067320156765
"not someone from my school who was sexist, homophobic and a bully getting tik tok clout",Age,0,0,0.9890102606716622,0.01098973955646864
Bahamian twitter is like one big private school where the kids act out and do troublesome shit cuz they have low self esteem issues and they lack attention so they play the bullies and “pick me’s”,Age,0,0,0.9890128259039056,0.010987135427913314
"Tw weight// My dad and mom used to agressively bully me. They would mock me for eating, make fun of me to my friends and people at school (they were part of the PTA in elementary). It got to the point where I wore long sleeves and pants all of the time because -",Age,0,0,0.9890127098465761,0.010987261166419215
RNC cancelled bec everyone too sick 2 attend!!!! He can do it on the internet and we can all watch him make a fool of himself! Would love that! There is no way he is going to bully us to send kids 2 school!,Age,0,0,0.9890120098185278,0.0109880156276736
You are what women have been fighting for decades. Body-shaming anyone is being a grade-school bully,Age,0,0,0.989009444588401,0.010990614724115744
I WOULD IF THEY WERENT ALL CLOSED I TRIED MY HARDEST ON THIS COSPLAY AND YOU ARE BEING A HIGH SCHOOL BULLY,Age,0,0,0.9890128259039056,0.010987161623316713
I love middle school bullies now,Age,0,0,0.989010493706848,0.01098952470560549
"Lots if things. I sounded like a girl (voice) until I was 16. I was chubby in middle school early high school. I got bullied for not having a dad (died) Expressing myself, openly without care of consequence. Being poor. Being a late bloomer for puberty. It's an endless list",Age,0,0,0.9890122428541257,0.010987800810513485
Fucking Burnley like the little shit in school hiding behind the bullies,Age,0,0,0.9890097946014554,0.01099024787889373
It's almost as if these people were bullies at school and found the perfect job to continue doing so,Age,0,0,0.9890066463305937,0.010993403147998525
"School is full of bullies and over worked and under paid teachers, and now we’ll force them to risk their lives and be responsible for the proper hygiene of all the kids!",Age,0,0,0.9890062963186534,0.010993691465250604
"- new class and then this girl just interrupted me and said ""you're gay"" in front of everybody I never got bullied or anything and yet that ONE MOMENT was the turning point for ruining the first half of high school for me. kids are so mean and for WHAT?!?!",Age,0,0,0.9890099106584429,0.01099011686571047
I have never been ashamed of a president until now Donald Trump thinks he can bully us if everybody just gets up one day at the same time and says no more an keep saying it until he's kicked out of office and used in schools as what a president shouldn't be for rest of Eternity,Age,0,0,0.9890097946014554,0.010990221676132134
This woman is delusional. I watched the whole freaking thing and Barr was the one the dems we’re trying to humiliate and bully. They’re a bunch of disrespectful goons. NADLER is the head goon and treated Barr like a school kid asking for a restroom break.,Age,0,0,0.9890132928966314,0.010986663921331739
Like those girls bullied me bad in high school but I would never judge them or mock them in such a way. Yall not any better yourselves.,Age,0,0,0.9890096776233945,0.010990295044022035
"Gun was flipping through an old album in a rusty vintage shop when he saw this photo. But why—did the man look so much like Off Jumpol, the bully he hates in school?",Age,0,0,0.9890141089830681,0.010985883360470244
today i learned what a vsco girl is and it turns out its just what all the girls who bullied me in high school look like now so,Age,0,0,0.9890122428541257,0.010987769374208175
was ur school normal or did ur PE teachers still bully u to do PE even after handing in a doctors note ab anxiety,Age,0,0,0.9890108437202737,0.010989194577099137
"Anshul, no way. He reminds me of a guy I used to bully in school. A rich bitch omg he was adorable but lmfao",Age,0,0,0.9890114267692288,0.010988581507612222
Mom brutally attacked by teen girls outside CA high school; confrontation over bullied daughter https://abc11.com/mom-brutally-attacked-by-teen-girls-outside-ca-high-school/5833801/,Age,0,0,0.9890124768108681,0.010987544083318758
"tw// mental health the girl who bullied me in high school just said sorry to me and i don't know how to react but cry, they gave me such a hard time in freshmen year to the point where i only attended half of sophomore year and attempted s*icide at least twice a month",Age,0,0,0.9890085115278902,0.010991537131915557
"Those 2 ppl were so toxic snd mean, even bullied a girl being new to Royale high I would appreciate it you could Report them lol",Age,0,0,0.989010377649792,0.010989598068842595
It is absolutely disgusting behavior that you are expressing that its okay to beat children at all. Even more so to try and use children being bullies to each other as justification for beating your child when I have been affected by bulling all through out my school years.,Age,0,0,0.9890108437202737,0.010989121216555622
"I got bullied in middle school and high school just for liking and playing video games. I’m a woman. I was a girl back then in my school years, and everyone thought it was weird for a girl to play video games because it was labeled as a boys only thing. I was teased a whole lot.",Age,0,0,0.9890117767829847,0.010988199011498986
"Did anyone ever actually said the “if you want my comeback, you should scrape it off your moms stomach” thing to a high school bully, or is that just twitter telling lies?",Age,0,0,0.989012942882339,0.01098709875445348
Cant believe they bullied rebecca black out of school!! she is only human she doesn't deserve hate!! :| leave the poor girl alone!,Age,0,0,0.9890080454585076,0.010991919744227826
"That girl on the left, was the girl who cried constantly cause she was bullied all throughout high school for being a “a scholar from a public school” or cause she didn’t speak english that well, yet she chose to grow from that experience. On the right is who she is now. 1/3",Age,0,0,0.9890106106850054,0.010989419901830621
"Was bullied in high school for bad English because I just came from a village school in grade 9. Till today, 15 years later I still hate that girl Penny.... et al even",Age,0,0,0.9890111937338232,0.010988848738824483
"Nah, the real truth is that the finest girls are the ones who were getting bullied all through high school land told they were ugly. Now they move like they don’t know they the baddest out and I can’t stand it",Age,0,0,0.9890111937338232,0.010988796340035367
"they are the school yard bullies who enjoyed being a bully, that found a job where they got to stay the bully.",Age,0,0,0.9890128259039056,0.0109871825796844
Like she listens to her doctor. Money on the fact her doctor is actually a girl who bullied her in high school who sells her essential oils now.,Age,0,0,0.9890109606984725,0.010989058336479538
"COVID skyrocketing in the US and we’re STILL talking about sending kids back to school. This country’s insane. But, hey, the past four years have only confirmed it. -_-",Age,0,1,0.01108107316262107,0.9889189685263725
